Node_ID,Algorithm,Latency_ms,Collision_Event
OAS_4464,Phi_Scheduler,913.7258,1
OAS_4465,Phi_Scheduler,531.7598,1
OAS_4466,Phi_Scheduler,149.7938,1
OAS_4467,Phi_Scheduler,767.8277,1
OAS_4468,Phi_Scheduler,385.8617,1
OAS_4469,Phi_Scheduler,1003.8957,1
OAS_4470,Phi_Scheduler,621.9297,1
OAS_4471,Phi_Scheduler,239.9637,1
OAS_4472,Phi_Scheduler,857.9977,1
OAS_4473,Phi_Scheduler,476.0317,1
OAS_4474,Phi_Scheduler,94.0657,1
OAS_4475,Phi_Scheduler,712.0997,1
OAS_4476,Phi_Scheduler,330.1336,1
OAS_4477,Phi_Scheduler,948.1676,1
OAS_4478,Phi_Scheduler,566.2016,1
OAS_4479,Phi_Scheduler,184.2356,1
OAS_4480,Phi_Scheduler,802.2696,1
OAS_4481,Phi_Scheduler,420.3036,1
OAS_4482,Phi_Scheduler,38.3376,1
OAS_4483,Phi_Scheduler,656.3716,1
OAS_4484,Phi_Scheduler,274.4056,1
OAS_4485,Phi_Scheduler,892.4395,1
OAS_4486,Phi_Scheduler,510.4735,1
OAS_4487,Phi_Scheduler,128.5075,1
OAS_4488,Phi_Scheduler,746.5415,1
OAS_4489,Phi_Scheduler,364.5755,1
OAS_4490,Phi_Scheduler,982.6095,1
OAS_4491,Phi_Scheduler,600.6435,1
OAS_4492,Phi_Scheduler,218.6775,1
OAS_4493,Phi_Scheduler,836.7115,1
OAS_4494,Phi_Scheduler,454.7454,1
OAS_4495,Phi_Scheduler,72.7794,1
OAS_4496,Phi_Scheduler,690.8134,1
OAS_4497,Phi_Scheduler,308.8474,1
OAS_4498,Phi_Scheduler,926.8814,1
OAS_4499,Phi_Scheduler,544.9154,1
OAS_4500,Phi_Scheduler,162.9494,1
OAS_4501,Phi_Scheduler,780.9834,1
OAS_4502,Phi_Scheduler,399.0174,1
OAS_4503,Phi_Scheduler,17.0513,1
OAS_4504,Phi_Scheduler,635.0853,1
OAS_4505,Phi_Scheduler,253.1193,1
OAS_4506,Phi_Scheduler,871.1533,1
OAS_4507,Phi_Scheduler,489.1873,1
OAS_4508,Phi_Scheduler,107.2213,1
OAS_4509,Phi_Scheduler,725.2553,1
OAS_4510,Phi_Scheduler,343.2893,1
OAS_4511,Phi_Scheduler,961.3233,1
OAS_4512,Phi_Scheduler,579.3572,1
OAS_4513,Phi_Scheduler,197.3912,1
OAS_4514,Phi_Scheduler,815.4252,1
OAS_4515,Phi_Scheduler,433.4592,1
OAS_4516,Phi_Scheduler,51.4932,1
OAS_4517,Phi_Scheduler,669.5272,1
OAS_4518,Phi_Scheduler,287.5612,1
OAS_4519,Phi_Scheduler,905.5952,1
OAS_4520,Phi_Scheduler,523.6291,1
OAS_4521,Phi_Scheduler,141.6631,1
OAS_4522,Phi_Scheduler,759.6971,1
OAS_4523,Phi_Scheduler,377.7311,1
OAS_4524,Phi_Scheduler,995.7651,1
OAS_4525,Phi_Scheduler,613.7991,1
OAS_4526,Phi_Scheduler,231.8331,1
OAS_4527,Phi_Scheduler,849.8671,1
OAS_4528,Phi_Scheduler,467.9011,1
OAS_4529,Phi_Scheduler,85.9350,1
OAS_4530,Phi_Scheduler,703.9690,1
OAS_4531,Phi_Scheduler,322.0030,1
OAS_4532,Phi_Scheduler,940.0370,1
OAS_4533,Phi_Scheduler,558.0710,1
OAS_4534,Phi_Scheduler,176.1050,1
OAS_4535,Phi_Scheduler,794.1390,1
OAS_4536,Phi_Scheduler,412.1730,1
OAS_4537,Phi_Scheduler,30.2070,1
OAS_4538,Phi_Scheduler,648.2409,1
OAS_4539,Phi_Scheduler,266.2749,1
OAS_4540,Phi_Scheduler,884.3089,1
OAS_4541,Phi_Scheduler,502.3429,1
OAS_4542,Phi_Scheduler,120.3769,1
OAS_4543,Phi_Scheduler,738.4109,1
OAS_4544,Phi_Scheduler,356.4449,1
OAS_4545,Phi_Scheduler,974.4789,1
OAS_4546,Phi_Scheduler,592.5129,1
OAS_4547,Phi_Scheduler,210.5468,1
OAS_4548,Phi_Scheduler,828.5808,1
OAS_4549,Phi_Scheduler,446.6148,1
OAS_4550,Phi_Scheduler,64.6488,1
OAS_4551,Phi_Scheduler,682.6828,1
OAS_4552,Phi_Scheduler,300.7168,1
OAS_4553,Phi_Scheduler,918.7508,1
OAS_4554,Phi_Scheduler,536.7848,1
OAS_4555,Phi_Scheduler,154.8188,1
OAS_4556,Phi_Scheduler,772.8527,1
OAS_4557,Phi_Scheduler,390.8867,1
OAS_4558,Phi_Scheduler,1008.9207,1
OAS_4559,Phi_Scheduler,626.9547,1
OAS_4560,Phi_Scheduler,244.9887,1
OAS_4561,Phi_Scheduler,863.0227,1
OAS_4562,Phi_Scheduler,481.0567,1
OAS_4563,Phi_Scheduler,99.0907,1
OAS_4564,Phi_Scheduler,717.1247,1
OAS_4565,Phi_Scheduler,335.1586,1
OAS_4566,Phi_Scheduler,953.1926,1
OAS_4567,Phi_Scheduler,571.2266,1
OAS_4568,Phi_Scheduler,189.2606,1
OAS_4569,Phi_Scheduler,807.2946,1
OAS_4570,Phi_Scheduler,425.3286,1
OAS_4571,Phi_Scheduler,43.3626,1
OAS_4572,Phi_Scheduler,661.3966,1
OAS_4573,Phi_Scheduler,279.4306,1
OAS_4574,Phi_Scheduler,897.4645,1
OAS_4575,Phi_Scheduler,515.4985,1
OAS_4576,Phi_Scheduler,133.5325,1
OAS_4577,Phi_Scheduler,751.5665,1
OAS_4578,Phi_Scheduler,369.6005,1
OAS_4579,Phi_Scheduler,987.6345,1
OAS_4580,Phi_Scheduler,605.6685,1
OAS_4581,Phi_Scheduler,223.7025,1
OAS_4582,Phi_Scheduler,841.7365,1
OAS_4583,Phi_Scheduler,459.7704,1
OAS_4584,Phi_Scheduler,77.8044,1
OAS_4585,Phi_Scheduler,695.8384,1
OAS_4586,Phi_Scheduler,313.8724,1
OAS_4587,Phi_Scheduler,931.9064,1
OAS_4588,Phi_Scheduler,549.9404,1
OAS_4589,Phi_Scheduler,167.9744,1
OAS_4590,Phi_Scheduler,786.0084,1
OAS_4591,Phi_Scheduler,404.0424,1
OAS_4592,Phi_Scheduler,22.0763,1
OAS_4593,Phi_Scheduler,640.1103,1
OAS_4594,Phi_Scheduler,258.1443,1
OAS_4595,Phi_Scheduler,876.1783,1
OAS_4596,Phi_Scheduler,494.2123,1
OAS_4597,Phi_Scheduler,112.2463,1
OAS_4598,Phi_Scheduler,730.2803,1
OAS_4599,Phi_Scheduler,348.3143,1
OAS_4600,Phi_Scheduler,966.3482,1
OAS_4601,Phi_Scheduler,584.3822,1
OAS_4602,Phi_Scheduler,202.4162,1
OAS_4603,Phi_Scheduler,820.4502,1
OAS_4604,Phi_Scheduler,438.4842,1
OAS_4605,Phi_Scheduler,56.5182,1
OAS_4606,Phi_Scheduler,674.5522,1
OAS_4607,Phi_Scheduler,292.5862,1
OAS_4608,Phi_Scheduler,910.6202,1
OAS_4609,Phi_Scheduler,528.6541,1
OAS_4610,Phi_Scheduler,146.6881,1
OAS_4611,Phi_Scheduler,764.7221,1
OAS_4612,Phi_Scheduler,382.7561,1
OAS_4613,Phi_Scheduler,1000.7901,1
OAS_4614,Phi_Scheduler,618.8241,1
OAS_4615,Phi_Scheduler,236.8581,1
OAS_4616,Phi_Scheduler,854.8921,1
OAS_4617,Phi_Scheduler,472.9261,1
OAS_4618,Phi_Scheduler,90.9600,1
OAS_4619,Phi_Scheduler,708.9940,1
OAS_4620,Phi_Scheduler,327.0280,1
OAS_4621,Phi_Scheduler,945.0620,1
OAS_4622,Phi_Scheduler,563.0960,1
OAS_4623,Phi_Scheduler,181.1300,1
OAS_4624,Phi_Scheduler,799.1640,1
OAS_4625,Phi_Scheduler,417.1980,1
OAS_4626,Phi_Scheduler,35.2320,1
OAS_4627,Phi_Scheduler,653.2659,1
OAS_4628,Phi_Scheduler,271.2999,1
OAS_4629,Phi_Scheduler,889.3339,1
OAS_4630,Phi_Scheduler,507.3679,1
OAS_4631,Phi_Scheduler,125.4019,1
OAS_4632,Phi_Scheduler,743.4359,1
OAS_4633,Phi_Scheduler,361.4699,1
OAS_4634,Phi_Scheduler,979.5039,1
OAS_4635,Phi_Scheduler,597.5379,1
OAS_4636,Phi_Scheduler,215.5718,1
OAS_4637,Phi_Scheduler,833.6058,1
OAS_4638,Phi_Scheduler,451.6398,1
OAS_4639,Phi_Scheduler,69.6738,1
OAS_4640,Phi_Scheduler,687.7078,1
OAS_4641,Phi_Scheduler,305.7418,1
OAS_4642,Phi_Scheduler,923.7758,1
OAS_4643,Phi_Scheduler,541.8098,1
OAS_4644,Phi_Scheduler,159.8438,1
OAS_4645,Phi_Scheduler,777.8777,1
OAS_4646,Phi_Scheduler,395.9117,1
OAS_4647,Phi_Scheduler,13.9457,1
OAS_4648,Phi_Scheduler,631.9797,1
OAS_4649,Phi_Scheduler,250.0137,1
OAS_4650,Phi_Scheduler,868.0477,1
OAS_4651,Phi_Scheduler,486.0817,1
OAS_4652,Phi_Scheduler,104.1157,1
OAS_4653,Phi_Scheduler,722.1497,1
OAS_4654,Phi_Scheduler,340.1836,1
OAS_4655,Phi_Scheduler,958.2176,1
OAS_4656,Phi_Scheduler,576.2516,1
OAS_4657,Phi_Scheduler,194.2856,1
OAS_4658,Phi_Scheduler,812.3196,1
OAS_4659,Phi_Scheduler,430.3536,1
OAS_4660,Phi_Scheduler,48.3876,1
OAS_4661,Phi_Scheduler,666.4216,1
OAS_4662,Phi_Scheduler,284.4556,1
OAS_4663,Phi_Scheduler,902.4895,1
OAS_4664,Phi_Scheduler,520.5235,1
OAS_4665,Phi_Scheduler,138.5575,1
OAS_4666,Phi_Scheduler,756.5915,1
OAS_4667,Phi_Scheduler,374.6255,1
OAS_4668,Phi_Scheduler,992.6595,1
OAS_4669,Phi_Scheduler,610.6935,1
OAS_4670,Phi_Scheduler,228.7275,1
OAS_4671,Phi_Scheduler,846.7615,1
OAS_4672,Phi_Scheduler,464.7954,1
OAS_4673,Phi_Scheduler,82.8294,1
OAS_4674,Phi_Scheduler,700.8634,1
OAS_4675,Phi_Scheduler,318.8974,1
OAS_4676,Phi_Scheduler,936.9314,1
OAS_4677,Phi_Scheduler,554.9654,1
OAS_4678,Phi_Scheduler,172.9994,1
OAS_4679,Phi_Scheduler,791.0334,1
OAS_4680,Phi_Scheduler,409.0673,1
OAS_4681,Phi_Scheduler,27.1013,1
OAS_4682,Phi_Scheduler,645.1353,1
OAS_4683,Phi_Scheduler,263.1693,1
OAS_4684,Phi_Scheduler,881.2033,1
OAS_4685,Phi_Scheduler,499.2373,1
OAS_4686,Phi_Scheduler,117.2713,1
OAS_4687,Phi_Scheduler,735.3053,1
OAS_4688,Phi_Scheduler,353.3393,1
OAS_4689,Phi_Scheduler,971.3732,1
OAS_4690,Phi_Scheduler,589.4072,1
OAS_4691,Phi_Scheduler,207.4412,1
OAS_4692,Phi_Scheduler,825.4752,1
OAS_4693,Phi_Scheduler,443.5092,1
OAS_4694,Phi_Scheduler,61.5432,1
OAS_4695,Phi_Scheduler,679.5772,1
OAS_4696,Phi_Scheduler,297.6112,1
OAS_4697,Phi_Scheduler,915.6452,1
OAS_4698,Phi_Scheduler,533.6791,1
OAS_4699,Phi_Scheduler,151.7131,1
OAS_4700,Phi_Scheduler,769.7471,1
OAS_4701,Phi_Scheduler,387.7811,1
OAS_4702,Phi_Scheduler,1005.8151,1
OAS_4703,Phi_Scheduler,623.8491,1
OAS_4704,Phi_Scheduler,241.8831,1
OAS_4705,Phi_Scheduler,859.9171,1
OAS_4706,Phi_Scheduler,477.9511,1
OAS_4707,Phi_Scheduler,95.9850,1
OAS_4708,Phi_Scheduler,714.0190,1
OAS_4709,Phi_Scheduler,332.0530,1
OAS_4710,Phi_Scheduler,950.0870,1
OAS_4711,Phi_Scheduler,568.1210,1
OAS_4712,Phi_Scheduler,186.1550,1
OAS_4713,Phi_Scheduler,804.1890,1
OAS_4714,Phi_Scheduler,422.2230,1
OAS_4715,Phi_Scheduler,40.2570,1
OAS_4716,Phi_Scheduler,658.2909,1
OAS_4717,Phi_Scheduler,276.3249,1
OAS_4718,Phi_Scheduler,894.3589,1
OAS_4719,Phi_Scheduler,512.3929,1
OAS_4720,Phi_Scheduler,130.4269,1
OAS_4721,Phi_Scheduler,748.4609,1
OAS_4722,Phi_Scheduler,366.4949,1
OAS_4723,Phi_Scheduler,984.5289,1
OAS_4724,Phi_Scheduler,602.5629,1
OAS_4725,Phi_Scheduler,220.5968,1
OAS_4726,Phi_Scheduler,838.6308,1
OAS_4727,Phi_Scheduler,456.6648,1
OAS_4728,Phi_Scheduler,74.6988,1
OAS_4729,Phi_Scheduler,692.7328,1
OAS_4730,Phi_Scheduler,310.7668,1
OAS_4731,Phi_Scheduler,928.8008,1
OAS_4732,Phi_Scheduler,546.8348,1
OAS_4733,Phi_Scheduler,164.8688,1
OAS_4734,Phi_Scheduler,782.9027,1
OAS_4735,Phi_Scheduler,400.9367,1
OAS_4736,Phi_Scheduler,18.9707,1
OAS_4737,Phi_Scheduler,637.0047,1
OAS_4738,Phi_Scheduler,255.0387,1
OAS_4739,Phi_Scheduler,873.0727,1
OAS_4740,Phi_Scheduler,491.1067,1
OAS_4741,Phi_Scheduler,109.1407,1
OAS_4742,Phi_Scheduler,727.1747,1
OAS_4743,Phi_Scheduler,345.2086,1
OAS_4744,Phi_Scheduler,963.2426,1
OAS_4745,Phi_Scheduler,581.2766,1
OAS_4746,Phi_Scheduler,199.3106,1
OAS_4747,Phi_Scheduler,817.3446,1
OAS_4748,Phi_Scheduler,435.3786,1
OAS_4749,Phi_Scheduler,53.4126,1
OAS_4750,Phi_Scheduler,671.4466,1
OAS_4751,Phi_Scheduler,289.4806,1
OAS_4752,Phi_Scheduler,907.5145,1
OAS_4753,Phi_Scheduler,525.5485,1
OAS_4754,Phi_Scheduler,143.5825,1
OAS_4755,Phi_Scheduler,761.6165,1
OAS_4756,Phi_Scheduler,379.6505,1
OAS_4757,Phi_Scheduler,997.6845,1
OAS_4758,Phi_Scheduler,615.7185,1
OAS_4759,Phi_Scheduler,233.7525,1
OAS_4760,Phi_Scheduler,851.7864,1
OAS_4761,Phi_Scheduler,469.8204,1
OAS_4762,Phi_Scheduler,87.8544,1
OAS_4763,Phi_Scheduler,705.8884,1
OAS_4764,Phi_Scheduler,323.9224,1
OAS_4765,Phi_Scheduler,941.9564,1
OAS_4766,Phi_Scheduler,559.9904,1
OAS_4767,Phi_Scheduler,178.0244,1
OAS_4768,Phi_Scheduler,796.0584,1
OAS_4769,Phi_Scheduler,414.0923,1
OAS_4770,Phi_Scheduler,32.1263,1
OAS_4771,Phi_Scheduler,650.1603,1
OAS_4772,Phi_Scheduler,268.1943,1
OAS_4773,Phi_Scheduler,886.2283,1
OAS_4774,Phi_Scheduler,504.2623,1
OAS_4775,Phi_Scheduler,122.2963,1
OAS_4776,Phi_Scheduler,740.3303,1
OAS_4777,Phi_Scheduler,358.3643,1
OAS_4778,Phi_Scheduler,976.3982,1
OAS_4779,Phi_Scheduler,594.4322,1
OAS_4780,Phi_Scheduler,212.4662,1
OAS_4781,Phi_Scheduler,830.5002,1
OAS_4782,Phi_Scheduler,448.5342,1
OAS_4783,Phi_Scheduler,66.5682,1
OAS_4784,Phi_Scheduler,684.6022,1
OAS_4785,Phi_Scheduler,302.6362,1
OAS_4786,Phi_Scheduler,920.6702,1
OAS_4787,Phi_Scheduler,538.7041,1
OAS_4788,Phi_Scheduler,156.7381,1
OAS_4789,Phi_Scheduler,774.7721,1
OAS_4790,Phi_Scheduler,392.8061,1
OAS_4791,Phi_Scheduler,10.8401,1
OAS_4792,Phi_Scheduler,628.8741,1
OAS_4793,Phi_Scheduler,246.9081,1
OAS_4794,Phi_Scheduler,864.9421,1
OAS_4795,Phi_Scheduler,482.9761,1
OAS_4796,Phi_Scheduler,101.0100,1
OAS_4797,Phi_Scheduler,719.0440,1
OAS_4798,Phi_Scheduler,337.0780,1
OAS_4799,Phi_Scheduler,955.1120,1
OAS_4800,Phi_Scheduler,573.1460,1
OAS_4801,Phi_Scheduler,191.1800,1
OAS_4802,Phi_Scheduler,809.2140,1
OAS_4803,Phi_Scheduler,427.2480,1
OAS_4804,Phi_Scheduler,45.2820,1
OAS_4805,Phi_Scheduler,663.3159,1
OAS_4806,Phi_Scheduler,281.3499,1
OAS_4807,Phi_Scheduler,899.3839,1
OAS_4808,Phi_Scheduler,517.4179,1
OAS_4809,Phi_Scheduler,135.4519,1
OAS_4810,Phi_Scheduler,753.4859,1
OAS_4811,Phi_Scheduler,371.5199,1
OAS_4812,Phi_Scheduler,989.5539,1
OAS_4813,Phi_Scheduler,607.5879,1
OAS_4814,Phi_Scheduler,225.6218,1
OAS_4815,Phi_Scheduler,843.6558,1
OAS_4816,Phi_Scheduler,461.6898,1
OAS_4817,Phi_Scheduler,79.7238,1
OAS_4818,Phi_Scheduler,697.7578,1
OAS_4819,Phi_Scheduler,315.7918,1
OAS_4820,Phi_Scheduler,933.8258,1
OAS_4821,Phi_Scheduler,551.8598,1
OAS_4822,Phi_Scheduler,169.8938,1
OAS_4823,Phi_Scheduler,787.9277,1
OAS_4824,Phi_Scheduler,405.9617,1
OAS_4825,Phi_Scheduler,23.9957,1
OAS_4826,Phi_Scheduler,642.0297,1
OAS_4827,Phi_Scheduler,260.0637,1
OAS_4828,Phi_Scheduler,878.0977,1
OAS_4829,Phi_Scheduler,496.1317,1
OAS_4830,Phi_Scheduler,114.1657,1
OAS_4831,Phi_Scheduler,732.1997,1
OAS_4832,Phi_Scheduler,350.2336,1
OAS_4833,Phi_Scheduler,968.2676,1
OAS_4834,Phi_Scheduler,586.3016,1
OAS_4835,Phi_Scheduler,204.3356,1
OAS_4836,Phi_Scheduler,822.3696,1
OAS_4837,Phi_Scheduler,440.4036,1
OAS_4838,Phi_Scheduler,58.4376,1
OAS_4839,Phi_Scheduler,676.4716,1
OAS_4840,Phi_Scheduler,294.5055,1
OAS_4841,Phi_Scheduler,912.5395,1
OAS_4842,Phi_Scheduler,530.5735,1
OAS_4843,Phi_Scheduler,148.6075,1
OAS_4844,Phi_Scheduler,766.6415,1
OAS_4845,Phi_Scheduler,384.6755,1
OAS_4846,Phi_Scheduler,1002.7095,1
OAS_4847,Phi_Scheduler,620.7435,1
OAS_4848,Phi_Scheduler,238.7775,1
OAS_4849,Phi_Scheduler,856.8114,1
OAS_4850,Phi_Scheduler,474.8454,1
OAS_4851,Phi_Scheduler,92.8794,1
OAS_4852,Phi_Scheduler,710.9134,1
OAS_4853,Phi_Scheduler,328.9474,1
OAS_4854,Phi_Scheduler,946.9814,1
OAS_4855,Phi_Scheduler,565.0154,1
OAS_4856,Phi_Scheduler,183.0494,1
OAS_4857,Phi_Scheduler,801.0834,1
OAS_4858,Phi_Scheduler,419.1173,1
OAS_4859,Phi_Scheduler,37.1513,1
OAS_4860,Phi_Scheduler,655.1853,1
OAS_4861,Phi_Scheduler,273.2193,1
OAS_4862,Phi_Scheduler,891.2533,1
OAS_4863,Phi_Scheduler,509.2873,1
OAS_4864,Phi_Scheduler,127.3213,1
OAS_4865,Phi_Scheduler,745.3553,1
OAS_4866,Phi_Scheduler,363.3893,1
OAS_4867,Phi_Scheduler,981.4232,1
OAS_4868,Phi_Scheduler,599.4572,1
OAS_4869,Phi_Scheduler,217.4912,1
OAS_4870,Phi_Scheduler,835.5252,1
OAS_4871,Phi_Scheduler,453.5592,1
OAS_4872,Phi_Scheduler,71.5932,1
OAS_4873,Phi_Scheduler,689.6272,1
OAS_4874,Phi_Scheduler,307.6612,1
OAS_4875,Phi_Scheduler,925.6952,1
OAS_4876,Phi_Scheduler,543.7291,1
OAS_4877,Phi_Scheduler,161.7631,1
OAS_4878,Phi_Scheduler,779.7971,1
OAS_4879,Phi_Scheduler,397.8311,1
OAS_4880,Phi_Scheduler,15.8651,1
OAS_4881,Phi_Scheduler,633.8991,1
OAS_4882,Phi_Scheduler,251.9331,1
OAS_4883,Phi_Scheduler,869.9671,1
OAS_4884,Phi_Scheduler,488.0011,1
OAS_4885,Phi_Scheduler,106.0350,1
OAS_4886,Phi_Scheduler,724.0690,1
OAS_4887,Phi_Scheduler,342.1030,1
OAS_4888,Phi_Scheduler,960.1370,1
OAS_4889,Phi_Scheduler,578.1710,1
OAS_4890,Phi_Scheduler,196.2050,1
OAS_4891,Phi_Scheduler,814.2390,1
OAS_4892,Phi_Scheduler,432.2730,1
OAS_4893,Phi_Scheduler,50.3070,1
OAS_4894,Phi_Scheduler,668.3409,1
OAS_4895,Phi_Scheduler,286.3749,1
OAS_4896,Phi_Scheduler,904.4089,1
OAS_4897,Phi_Scheduler,522.4429,1
OAS_4898,Phi_Scheduler,140.4769,1
OAS_4899,Phi_Scheduler,758.5109,1
OAS_4900,Phi_Scheduler,376.5449,1
OAS_4901,Phi_Scheduler,994.5789,1
OAS_4902,Phi_Scheduler,612.6129,1
OAS_4903,Phi_Scheduler,230.6468,1
OAS_4904,Phi_Scheduler,848.6808,1
OAS_4905,Phi_Scheduler,466.7148,1
OAS_4906,Phi_Scheduler,84.7488,1
OAS_4907,Phi_Scheduler,702.7828,1
OAS_4908,Phi_Scheduler,320.8168,1
OAS_4909,Phi_Scheduler,938.8508,1
OAS_4910,Phi_Scheduler,556.8848,1
OAS_4911,Phi_Scheduler,174.9188,1
OAS_4912,Phi_Scheduler,792.9527,1
OAS_4913,Phi_Scheduler,410.9867,1
OAS_4914,Phi_Scheduler,29.0207,1
OAS_4915,Phi_Scheduler,647.0547,1
OAS_4916,Phi_Scheduler,265.0887,1
OAS_4917,Phi_Scheduler,883.1227,1
OAS_4918,Phi_Scheduler,501.1567,1
OAS_4919,Phi_Scheduler,119.1907,1
OAS_4920,Phi_Scheduler,737.2246,1
OAS_4921,Phi_Scheduler,355.2586,1
OAS_4922,Phi_Scheduler,973.2926,1
OAS_4923,Phi_Scheduler,591.3266,1
OAS_4924,Phi_Scheduler,209.3606,1
OAS_4925,Phi_Scheduler,827.3946,1
OAS_4926,Phi_Scheduler,445.4286,1
OAS_4927,Phi_Scheduler,63.4626,1
OAS_4928,Phi_Scheduler,681.4966,1
OAS_4929,Phi_Scheduler,299.5305,1
OAS_4930,Phi_Scheduler,917.5645,1
OAS_4931,Phi_Scheduler,535.5985,1
OAS_4932,Phi_Scheduler,153.6325,1
OAS_4933,Phi_Scheduler,771.6665,1
OAS_4934,Phi_Scheduler,389.7005,1
OAS_4935,Phi_Scheduler,1007.7345,1
OAS_4936,Phi_Scheduler,625.7685,1
OAS_4937,Phi_Scheduler,243.8025,1
OAS_4938,Phi_Scheduler,861.8364,1
OAS_4939,Phi_Scheduler,479.8704,1
OAS_4940,Phi_Scheduler,97.9044,1
OAS_4941,Phi_Scheduler,715.9384,1
OAS_4942,Phi_Scheduler,333.9724,1
OAS_4943,Phi_Scheduler,952.0064,1
OAS_4944,Phi_Scheduler,570.0404,1
OAS_4945,Phi_Scheduler,188.0744,1
OAS_4946,Phi_Scheduler,806.1084,1
OAS_4947,Phi_Scheduler,424.1423,1
OAS_4948,Phi_Scheduler,42.1763,1
OAS_4949,Phi_Scheduler,660.2103,1
OAS_4950,Phi_Scheduler,278.2443,1
OAS_4951,Phi_Scheduler,896.2783,1
OAS_4952,Phi_Scheduler,514.3123,1
OAS_4953,Phi_Scheduler,132.3463,1
OAS_4954,Phi_Scheduler,750.3803,1
OAS_4955,Phi_Scheduler,368.4143,1
OAS_4956,Phi_Scheduler,986.4482,1
OAS_4957,Phi_Scheduler,604.4822,1
OAS_4958,Phi_Scheduler,222.5162,1
OAS_4959,Phi_Scheduler,840.5502,1
OAS_4960,Phi_Scheduler,458.5842,1
OAS_4961,Phi_Scheduler,76.6182,1
OAS_4962,Phi_Scheduler,694.6522,1
OAS_4963,Phi_Scheduler,312.6862,1
OAS_4964,Phi_Scheduler,930.7202,1
OAS_4965,Phi_Scheduler,548.7541,1
OAS_4966,Phi_Scheduler,166.7881,1
OAS_4967,Phi_Scheduler,784.8221,1
OAS_4968,Phi_Scheduler,402.8561,1
OAS_4969,Phi_Scheduler,20.8901,1
OAS_4970,Phi_Scheduler,638.9241,1
OAS_4971,Phi_Scheduler,256.9581,1
OAS_4972,Phi_Scheduler,874.9921,1
OAS_4973,Phi_Scheduler,493.0261,1
OAS_4974,Phi_Scheduler,111.0600,1
OAS_4975,Phi_Scheduler,729.0940,1
OAS_4976,Phi_Scheduler,347.1280,1
OAS_4977,Phi_Scheduler,965.1620,1
OAS_4978,Phi_Scheduler,583.1960,1
OAS_4979,Phi_Scheduler,201.2300,1
OAS_4980,Phi_Scheduler,819.2640,1
OAS_4981,Phi_Scheduler,437.2980,1
OAS_4982,Phi_Scheduler,55.3320,1
OAS_4983,Phi_Scheduler,673.3659,1
OAS_4984,Phi_Scheduler,291.3999,1
OAS_4985,Phi_Scheduler,909.4339,1
OAS_4986,Phi_Scheduler,527.4679,1
OAS_4987,Phi_Scheduler,145.5019,1
OAS_4988,Phi_Scheduler,763.5359,1
OAS_4989,Phi_Scheduler,381.5699,1
OAS_4990,Phi_Scheduler,999.6039,1
OAS_4991,Phi_Scheduler,617.6379,1
OAS_4992,Phi_Scheduler,235.6718,1
OAS_4993,Phi_Scheduler,853.7058,1
OAS_4994,Phi_Scheduler,471.7398,1
OAS_4995,Phi_Scheduler,89.7738,1
OAS_4996,Phi_Scheduler,707.8078,1
OAS_4997,Phi_Scheduler,325.8418,1
OAS_4998,Phi_Scheduler,943.8758,1
OAS_4999,Phi_Scheduler,561.9098,1
OAS_5000,Phi_Scheduler,179.9437,1
OAS_5001,Phi_Scheduler,797.9777,1
OAS_5002,Phi_Scheduler,416.0117,1
OAS_5003,Phi_Scheduler,34.0457,1
OAS_5004,Phi_Scheduler,652.0797,1
OAS_5005,Phi_Scheduler,270.1137,1
OAS_5006,Phi_Scheduler,888.1477,1
OAS_5007,Phi_Scheduler,506.1817,1
OAS_5008,Phi_Scheduler,124.2157,1
OAS_5009,Phi_Scheduler,742.2496,1
OAS_5010,Phi_Scheduler,360.2836,1
OAS_5011,Phi_Scheduler,978.3176,1
OAS_5012,Phi_Scheduler,596.3516,1
OAS_5013,Phi_Scheduler,214.3856,1
OAS_5014,Phi_Scheduler,832.4196,1
OAS_5015,Phi_Scheduler,450.4536,1
OAS_5016,Phi_Scheduler,68.4876,1
OAS_5017,Phi_Scheduler,686.5216,1
OAS_5018,Phi_Scheduler,304.5555,1
OAS_5019,Phi_Scheduler,922.5895,1
OAS_5020,Phi_Scheduler,540.6235,1
OAS_5021,Phi_Scheduler,158.6575,1
OAS_5022,Phi_Scheduler,776.6915,1
OAS_5023,Phi_Scheduler,394.7255,1
OAS_5024,Phi_Scheduler,12.7595,1
OAS_5025,Phi_Scheduler,630.7935,1
OAS_5026,Phi_Scheduler,248.8275,1
OAS_5027,Phi_Scheduler,866.8614,1
OAS_5028,Phi_Scheduler,484.8954,1
OAS_5029,Phi_Scheduler,102.9294,1
OAS_5030,Phi_Scheduler,720.9634,1
OAS_5031,Phi_Scheduler,338.9974,1
OAS_5032,Phi_Scheduler,957.0314,1
OAS_5033,Phi_Scheduler,575.0654,1
OAS_5034,Phi_Scheduler,193.0994,1
OAS_5035,Phi_Scheduler,811.1334,1
OAS_5036,Phi_Scheduler,429.1673,1
OAS_5037,Phi_Scheduler,47.2013,1
OAS_5038,Phi_Scheduler,665.2353,1
OAS_5039,Phi_Scheduler,283.2693,1
OAS_5040,Phi_Scheduler,901.3033,1
OAS_5041,Phi_Scheduler,519.3373,1
OAS_5042,Phi_Scheduler,137.3713,1
OAS_5043,Phi_Scheduler,755.4053,1
OAS_5044,Phi_Scheduler,373.4393,1
OAS_5045,Phi_Scheduler,991.4732,1
