Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Adiabatic_Mesh,Node_6860,0.9983,0.50
Adiabatic_Mesh,Node_6861,0.9985,0.50
Adiabatic_Mesh,Node_6862,0.9982,0.50
Adiabatic_Mesh,Node_6863,0.9988,0.50
Adiabatic_Mesh,Node_6864,0.9984,0.50
Adiabatic_Mesh,Node_6865,0.9985,0.50
Adiabatic_Mesh,Node_6866,0.9988,0.50
Adiabatic_Mesh,Node_6867,0.9984,0.50
Adiabatic_Mesh,Node_6868,0.9989,0.50
Adiabatic_Mesh,Node_6869,0.9986,0.50
Adiabatic_Mesh,Node_6870,0.9987,0.50
Adiabatic_Mesh,Node_6871,0.9989,0.50
Adiabatic_Mesh,Node_6872,0.9984,0.50
Adiabatic_Mesh,Node_6873,0.9981,0.50
Adiabatic_Mesh,Node_6874,0.9986,0.50
Adiabatic_Mesh,Node_6875,0.9986,0.50
Adiabatic_Mesh,Node_6876,0.9982,0.50
Adiabatic_Mesh,Node_6877,0.9984,0.50
Adiabatic_Mesh,Node_6878,0.9983,0.50
Adiabatic_Mesh,Node_6879,0.9989,0.50
Adiabatic_Mesh,Node_6880,0.9983,0.50
Adiabatic_Mesh,Node_6881,0.9989,0.50
Adiabatic_Mesh,Node_6882,0.9985,0.50
Adiabatic_Mesh,Node_6883,0.9980,0.50
Adiabatic_Mesh,Node_6884,0.9989,0.50
Adiabatic_Mesh,Node_6885,0.9983,0.50
Adiabatic_Mesh,Node_6886,0.9983,0.50
Adiabatic_Mesh,Node_6887,0.9982,0.50
Adiabatic_Mesh,Node_6888,0.9990,0.50
Adiabatic_Mesh,Node_6889,0.9987,0.50
Adiabatic_Mesh,Node_6890,0.9987,0.50
Adiabatic_Mesh,Node_6891,0.9986,0.50
Adiabatic_Mesh,Node_6892,0.9984,0.50
Adiabatic_Mesh,Node_6893,0.9981,0.50
Adiabatic_Mesh,Node_6894,0.9986,0.50
Adiabatic_Mesh,Node_6895,0.9985,0.50
Adiabatic_Mesh,Node_6896,0.9985,0.50
Adiabatic_Mesh,Node_6897,0.9986,0.50
Adiabatic_Mesh,Node_6898,0.9982,0.50
Adiabatic_Mesh,Node_6899,0.9989,0.50
Adiabatic_Mesh,Node_6900,0.9987,0.50
Adiabatic_Mesh,Node_6901,0.9981,0.50
Adiabatic_Mesh,Node_6902,0.9990,0.50
Adiabatic_Mesh,Node_6903,0.9987,0.50
Adiabatic_Mesh,Node_6904,0.9980,0.50
Adiabatic_Mesh,Node_6905,0.9982,0.50
Adiabatic_Mesh,Node_6906,0.9985,0.50
Adiabatic_Mesh,Node_6907,0.9988,0.50
Adiabatic_Mesh,Node_6908,0.9986,0.50
Adiabatic_Mesh,Node_6909,0.9981,0.50
Adiabatic_Mesh,Node_6910,0.9983,0.50
Adiabatic_Mesh,Node_6911,0.9988,0.50
Adiabatic_Mesh,Node_6912,0.9990,0.50
Adiabatic_Mesh,Node_6913,0.9989,0.50
Adiabatic_Mesh,Node_6914,0.9986,0.50
Adiabatic_Mesh,Node_6915,0.9981,0.50
Adiabatic_Mesh,Node_6916,0.9983,0.50
Adiabatic_Mesh,Node_6917,0.9987,0.50
Adiabatic_Mesh,Node_6918,0.9989,0.50
Adiabatic_Mesh,Node_6919,0.9983,0.50
Adiabatic_Mesh,Node_6920,0.9989,0.50
Adiabatic_Mesh,Node_6921,0.9982,0.50
Adiabatic_Mesh,Node_6922,0.9984,0.50
Adiabatic_Mesh,Node_6923,0.9983,0.50
Adiabatic_Mesh,Node_6924,0.9980,0.50
Adiabatic_Mesh,Node_6925,0.9981,0.50
Adiabatic_Mesh,Node_6926,0.9987,0.50
Adiabatic_Mesh,Node_6927,0.9985,0.50
Adiabatic_Mesh,Node_6928,0.9983,0.50
Adiabatic_Mesh,Node_6929,0.9984,0.50
Adiabatic_Mesh,Node_6930,0.9989,0.50
Adiabatic_Mesh,Node_6931,0.9981,0.50
Adiabatic_Mesh,Node_6932,0.9982,0.50
Adiabatic_Mesh,Node_6933,0.9988,0.50
Adiabatic_Mesh,Node_6934,0.9989,0.50
Adiabatic_Mesh,Node_6935,0.9990,0.50
Adiabatic_Mesh,Node_6936,0.9987,0.50
Adiabatic_Mesh,Node_6937,0.9985,0.50
Adiabatic_Mesh,Node_6938,0.9985,0.50
Adiabatic_Mesh,Node_6939,0.9986,0.50
Adiabatic_Mesh,Node_6940,0.9986,0.50
Adiabatic_Mesh,Node_6941,0.9983,0.50
Adiabatic_Mesh,Node_6942,0.9987,0.50
Adiabatic_Mesh,Node_6943,0.9983,0.50
Adiabatic_Mesh,Node_6944,0.9985,0.50
Adiabatic_Mesh,Node_6945,0.9980,0.50
Adiabatic_Mesh,Node_6946,0.9981,0.50
Adiabatic_Mesh,Node_6947,0.9989,0.50
Adiabatic_Mesh,Node_6948,0.9985,0.50
Adiabatic_Mesh,Node_6949,0.9980,0.50
Adiabatic_Mesh,Node_6950,0.9985,0.50
Adiabatic_Mesh,Node_6951,0.9988,0.50
Adiabatic_Mesh,Node_6952,0.9984,0.50
Adiabatic_Mesh,Node_6953,0.9985,0.50
Adiabatic_Mesh,Node_6954,0.9990,0.50
Adiabatic_Mesh,Node_6955,0.9989,0.50
Adiabatic_Mesh,Node_6956,0.9984,0.50
Adiabatic_Mesh,Node_6957,0.9989,0.50
Adiabatic_Mesh,Node_6958,0.9983,0.50
Adiabatic_Mesh,Node_6959,0.9984,0.50
Adiabatic_Mesh,Node_6960,0.9982,0.50
Adiabatic_Mesh,Node_6961,0.9984,0.50
Adiabatic_Mesh,Node_6962,0.9985,0.50
Adiabatic_Mesh,Node_6963,0.9983,0.50
Adiabatic_Mesh,Node_6964,0.9982,0.50
Adiabatic_Mesh,Node_6965,0.9988,0.50
Adiabatic_Mesh,Node_6966,0.9982,0.50
Adiabatic_Mesh,Node_6967,0.9982,0.50
Adiabatic_Mesh,Node_6968,0.9983,0.50
Adiabatic_Mesh,Node_6969,0.9980,0.50
Adiabatic_Mesh,Node_6970,0.9989,0.50
Adiabatic_Mesh,Node_6971,0.9983,0.50
Adiabatic_Mesh,Node_6972,0.9990,0.50
Adiabatic_Mesh,Node_6973,0.9986,0.50
Adiabatic_Mesh,Node_6974,0.9985,0.50
Adiabatic_Mesh,Node_6975,0.9986,0.50
Adiabatic_Mesh,Node_6976,0.9987,0.50
Adiabatic_Mesh,Node_6977,0.9987,0.50
Adiabatic_Mesh,Node_6978,0.9981,0.50
Adiabatic_Mesh,Node_6979,0.9986,0.50
Adiabatic_Mesh,Node_6980,0.9988,0.50
Adiabatic_Mesh,Node_6981,0.9982,0.50
Adiabatic_Mesh,Node_6982,0.9981,0.50
Adiabatic_Mesh,Node_6983,0.9985,0.50
Adiabatic_Mesh,Node_6984,0.9981,0.50
Adiabatic_Mesh,Node_6985,0.9985,0.50
Adiabatic_Mesh,Node_6986,0.9985,0.50
Adiabatic_Mesh,Node_6987,0.9986,0.50
Adiabatic_Mesh,Node_6988,0.9983,0.50
Adiabatic_Mesh,Node_6989,0.9988,0.50
Adiabatic_Mesh,Node_6990,0.9986,0.50
Adiabatic_Mesh,Node_6991,0.9984,0.50
Adiabatic_Mesh,Node_6992,0.9987,0.50
Adiabatic_Mesh,Node_6993,0.9988,0.50
Adiabatic_Mesh,Node_6994,0.9983,0.50
Adiabatic_Mesh,Node_6995,0.9985,0.50
Adiabatic_Mesh,Node_6996,0.9985,0.50
Adiabatic_Mesh,Node_6997,0.9989,0.50
Adiabatic_Mesh,Node_6998,0.9986,0.50
Adiabatic_Mesh,Node_6999,0.9981,0.50
Adiabatic_Mesh,Node_7000,0.9983,0.50
Adiabatic_Mesh,Node_7001,0.9982,0.50
Adiabatic_Mesh,Node_7002,0.9987,0.50
Adiabatic_Mesh,Node_7003,0.9987,0.50
Adiabatic_Mesh,Node_7004,0.9984,0.50
Adiabatic_Mesh,Node_7005,0.9989,0.50
Adiabatic_Mesh,Node_7006,0.9981,0.50
Adiabatic_Mesh,Node_7007,0.9989,0.50
Adiabatic_Mesh,Node_7008,0.9988,0.50
Adiabatic_Mesh,Node_7009,0.9982,0.50
Adiabatic_Mesh,Node_7010,0.9986,0.50
Adiabatic_Mesh,Node_7011,0.9989,0.50
Adiabatic_Mesh,Node_7012,0.9989,0.50
Adiabatic_Mesh,Node_7013,0.9985,0.50
Adiabatic_Mesh,Node_7014,0.9988,0.50
Adiabatic_Mesh,Node_7015,0.9986,0.50
Adiabatic_Mesh,Node_7016,0.9983,0.50
Adiabatic_Mesh,Node_7017,0.9988,0.50
Adiabatic_Mesh,Node_7018,0.9983,0.50
Adiabatic_Mesh,Node_7019,0.9989,0.50
Adiabatic_Mesh,Node_7020,0.9987,0.50
Adiabatic_Mesh,Node_7021,0.9982,0.50
Adiabatic_Mesh,Node_7022,0.9987,0.50
Adiabatic_Mesh,Node_7023,0.9987,0.50
Adiabatic_Mesh,Node_7024,0.9983,0.50
Adiabatic_Mesh,Node_7025,0.9982,0.50
Adiabatic_Mesh,Node_7026,0.9987,0.50
Adiabatic_Mesh,Node_7027,0.9983,0.50
Adiabatic_Mesh,Node_7028,0.9985,0.50
Adiabatic_Mesh,Node_7029,0.9982,0.50
Adiabatic_Mesh,Node_7030,0.9982,0.50
Adiabatic_Mesh,Node_7031,0.9984,0.50
Adiabatic_Mesh,Node_7032,0.9985,0.50
Adiabatic_Mesh,Node_7033,0.9981,0.50
Adiabatic_Mesh,Node_7034,0.9985,0.50
Adiabatic_Mesh,Node_7035,0.9988,0.50
Adiabatic_Mesh,Node_7036,0.9983,0.50
Adiabatic_Mesh,Node_7037,0.9989,0.50
Adiabatic_Mesh,Node_7038,0.9985,0.50
Adiabatic_Mesh,Node_7039,0.9990,0.50
Adiabatic_Mesh,Node_7040,0.9987,0.50
Adiabatic_Mesh,Node_7041,0.9982,0.50
Adiabatic_Mesh,Node_7042,0.9986,0.50
Adiabatic_Mesh,Node_7043,0.9985,0.50
Adiabatic_Mesh,Node_7044,0.9987,0.50
Adiabatic_Mesh,Node_7045,0.9982,0.50
Adiabatic_Mesh,Node_7046,0.9987,0.50
Adiabatic_Mesh,Node_7047,0.9988,0.50
Adiabatic_Mesh,Node_7048,0.9981,0.50
Adiabatic_Mesh,Node_7049,0.9984,0.50
Adiabatic_Mesh,Node_7050,0.9983,0.50
Adiabatic_Mesh,Node_7051,0.9982,0.50
Adiabatic_Mesh,Node_7052,0.9981,0.50
Adiabatic_Mesh,Node_7053,0.9982,0.50
Adiabatic_Mesh,Node_7054,0.9982,0.50
Adiabatic_Mesh,Node_7055,0.9982,0.50
Adiabatic_Mesh,Node_7056,0.9980,0.50
Adiabatic_Mesh,Node_7057,0.9985,0.50
Adiabatic_Mesh,Node_7058,0.9986,0.50
Adiabatic_Mesh,Node_7059,0.9990,0.50
Adiabatic_Mesh,Node_7060,0.9983,0.50
Adiabatic_Mesh,Node_7061,0.9982,0.50
Adiabatic_Mesh,Node_7062,0.9984,0.50
Adiabatic_Mesh,Node_7063,0.9987,0.50
Adiabatic_Mesh,Node_7064,0.9981,0.50
Adiabatic_Mesh,Node_7065,0.9986,0.50
Adiabatic_Mesh,Node_7066,0.9984,0.50
Adiabatic_Mesh,Node_7067,0.9981,0.50
Adiabatic_Mesh,Node_7068,0.9986,0.50
Adiabatic_Mesh,Node_7069,0.9990,0.50
Adiabatic_Mesh,Node_7070,0.9986,0.50
Adiabatic_Mesh,Node_7071,0.9987,0.50
Adiabatic_Mesh,Node_7072,0.9982,0.50
Adiabatic_Mesh,Node_7073,0.9989,0.50
Adiabatic_Mesh,Node_7074,0.9980,0.50
Adiabatic_Mesh,Node_7075,0.9982,0.50
Adiabatic_Mesh,Node_7076,0.9985,0.50
Adiabatic_Mesh,Node_7077,0.9986,0.50
Adiabatic_Mesh,Node_7078,0.9989,0.50
Adiabatic_Mesh,Node_7079,0.9986,0.50
Adiabatic_Mesh,Node_7080,0.9986,0.50
Adiabatic_Mesh,Node_7081,0.9984,0.50
Adiabatic_Mesh,Node_7082,0.9983,0.50
Adiabatic_Mesh,Node_7083,0.9990,0.50
Adiabatic_Mesh,Node_7084,0.9985,0.50
Adiabatic_Mesh,Node_7085,0.9985,0.50
Adiabatic_Mesh,Node_7086,0.9983,0.50
Adiabatic_Mesh,Node_7087,0.9988,0.50
Adiabatic_Mesh,Node_7088,0.9980,0.50
Adiabatic_Mesh,Node_7089,0.9980,0.50
Adiabatic_Mesh,Node_7090,0.9988,0.50
Adiabatic_Mesh,Node_7091,0.9982,0.50
Adiabatic_Mesh,Node_7092,0.9983,0.50
Adiabatic_Mesh,Node_7093,0.9981,0.50
Adiabatic_Mesh,Node_7094,0.9985,0.50
Adiabatic_Mesh,Node_7095,0.9986,0.50
Adiabatic_Mesh,Node_7096,0.9987,0.50
Adiabatic_Mesh,Node_7097,0.9984,0.50
Adiabatic_Mesh,Node_7098,0.9987,0.50
Adiabatic_Mesh,Node_7099,0.9990,0.50
Adiabatic_Mesh,Node_7100,0.9989,0.50
Adiabatic_Mesh,Node_7101,0.9981,0.50
Adiabatic_Mesh,Node_7102,0.9988,0.50
Adiabatic_Mesh,Node_7103,0.9990,0.50
Adiabatic_Mesh,Node_7104,0.9983,0.50
Adiabatic_Mesh,Node_7105,0.9988,0.50
Adiabatic_Mesh,Node_7106,0.9989,0.50
Adiabatic_Mesh,Node_7107,0.9983,0.50
Adiabatic_Mesh,Node_7108,0.9987,0.50
Adiabatic_Mesh,Node_7109,0.9986,0.50
Adiabatic_Mesh,Node_7110,0.9987,0.50
Adiabatic_Mesh,Node_7111,0.9985,0.50
Adiabatic_Mesh,Node_7112,0.9985,0.50
Adiabatic_Mesh,Node_7113,0.9989,0.50
Adiabatic_Mesh,Node_7114,0.9982,0.50
Adiabatic_Mesh,Node_7115,0.9981,0.50
Adiabatic_Mesh,Node_7116,0.9985,0.50
Adiabatic_Mesh,Node_7117,0.9980,0.50
Adiabatic_Mesh,Node_7118,0.9982,0.50
Adiabatic_Mesh,Node_7119,0.9983,0.50
Adiabatic_Mesh,Node_7120,0.9987,0.50
Adiabatic_Mesh,Node_7121,0.9982,0.50
Adiabatic_Mesh,Node_7122,0.9981,0.50
Adiabatic_Mesh,Node_7123,0.9984,0.50
Adiabatic_Mesh,Node_7124,0.9988,0.50
Adiabatic_Mesh,Node_7125,0.9983,0.50
Adiabatic_Mesh,Node_7126,0.9981,0.50
Adiabatic_Mesh,Node_7127,0.9982,0.50
Adiabatic_Mesh,Node_7128,0.9988,0.50
Adiabatic_Mesh,Node_7129,0.9981,0.50
Adiabatic_Mesh,Node_7130,0.9988,0.50
Adiabatic_Mesh,Node_7131,0.9984,0.50
Adiabatic_Mesh,Node_7132,0.9990,0.50
Adiabatic_Mesh,Node_7133,0.9981,0.50
Adiabatic_Mesh,Node_7134,0.9982,0.50
Adiabatic_Mesh,Node_7135,0.9983,0.50
Adiabatic_Mesh,Node_7136,0.9985,0.50
Adiabatic_Mesh,Node_7137,0.9985,0.50
Adiabatic_Mesh,Node_7138,0.9983,0.50
Adiabatic_Mesh,Node_7139,0.9987,0.50
Adiabatic_Mesh,Node_7140,0.9989,0.50
Adiabatic_Mesh,Node_7141,0.9980,0.50
Adiabatic_Mesh,Node_7142,0.9981,0.50
Adiabatic_Mesh,Node_7143,0.9982,0.50
Adiabatic_Mesh,Node_7144,0.9983,0.50
Adiabatic_Mesh,Node_7145,0.9989,0.50
Adiabatic_Mesh,Node_7146,0.9984,0.50
Adiabatic_Mesh,Node_7147,0.9985,0.50
Adiabatic_Mesh,Node_7148,0.9984,0.50
Adiabatic_Mesh,Node_7149,0.9987,0.50
Adiabatic_Mesh,Node_7150,0.9988,0.50
Adiabatic_Mesh,Node_7151,0.9983,0.50
Adiabatic_Mesh,Node_7152,0.9982,0.50
Adiabatic_Mesh,Node_7153,0.9985,0.50
Adiabatic_Mesh,Node_7154,0.9984,0.50
Adiabatic_Mesh,Node_7155,0.9981,0.50
Adiabatic_Mesh,Node_7156,0.9986,0.50
Adiabatic_Mesh,Node_7157,0.9985,0.50
Adiabatic_Mesh,Node_7158,0.9981,0.50
Adiabatic_Mesh,Node_7159,0.9990,0.50
Adiabatic_Mesh,Node_7160,0.9985,0.50
Adiabatic_Mesh,Node_7161,0.9982,0.50
Adiabatic_Mesh,Node_7162,0.9984,0.50
Adiabatic_Mesh,Node_7163,0.9986,0.50
Adiabatic_Mesh,Node_7164,0.9987,0.50
Adiabatic_Mesh,Node_7165,0.9987,0.50
Adiabatic_Mesh,Node_7166,0.9984,0.50
Adiabatic_Mesh,Node_7167,0.9982,0.50
Adiabatic_Mesh,Node_7168,0.9984,0.50
Adiabatic_Mesh,Node_7169,0.9985,0.50
Adiabatic_Mesh,Node_7170,0.9989,0.50
Adiabatic_Mesh,Node_7171,0.9983,0.50
Adiabatic_Mesh,Node_7172,0.9989,0.50
Adiabatic_Mesh,Node_7173,0.9988,0.50
Adiabatic_Mesh,Node_7174,0.9988,0.50
Adiabatic_Mesh,Node_7175,0.9987,0.50
Adiabatic_Mesh,Node_7176,0.9982,0.50
Adiabatic_Mesh,Node_7177,0.9986,0.50
Adiabatic_Mesh,Node_7178,0.9985,0.50
Adiabatic_Mesh,Node_7179,0.9983,0.50
Adiabatic_Mesh,Node_7180,0.9986,0.50
Adiabatic_Mesh,Node_7181,0.9981,0.50
Adiabatic_Mesh,Node_7182,0.9988,0.50
Adiabatic_Mesh,Node_7183,0.9986,0.50
Adiabatic_Mesh,Node_7184,0.9981,0.50
Adiabatic_Mesh,Node_7185,0.9983,0.50
Adiabatic_Mesh,Node_7186,0.9989,0.50
Adiabatic_Mesh,Node_7187,0.9983,0.50
Adiabatic_Mesh,Node_7188,0.9983,0.50
Adiabatic_Mesh,Node_7189,0.9987,0.50
Adiabatic_Mesh,Node_7190,0.9984,0.50
Adiabatic_Mesh,Node_7191,0.9987,0.50
Adiabatic_Mesh,Node_7192,0.9990,0.50
Adiabatic_Mesh,Node_7193,0.9985,0.50
Adiabatic_Mesh,Node_7194,0.9989,0.50
Adiabatic_Mesh,Node_7195,0.9989,0.50
Adiabatic_Mesh,Node_7196,0.9988,0.50
Adiabatic_Mesh,Node_7197,0.9982,0.50
Adiabatic_Mesh,Node_7198,0.9985,0.50
Adiabatic_Mesh,Node_7199,0.9980,0.50
Adiabatic_Mesh,Node_7200,0.9989,0.50
Adiabatic_Mesh,Node_7201,0.9986,0.50
Adiabatic_Mesh,Node_7202,0.9982,0.50
Adiabatic_Mesh,Node_7203,0.9989,0.50
Adiabatic_Mesh,Node_7204,0.9986,0.50
Adiabatic_Mesh,Node_7205,0.9987,0.50
Adiabatic_Mesh,Node_7206,0.9989,0.50
Adiabatic_Mesh,Node_7207,0.9983,0.50
Adiabatic_Mesh,Node_7208,0.9984,0.50
Adiabatic_Mesh,Node_7209,0.9989,0.50
Adiabatic_Mesh,Node_7210,0.9981,0.50
Adiabatic_Mesh,Node_7211,0.9984,0.50
Adiabatic_Mesh,Node_7212,0.9990,0.50
Adiabatic_Mesh,Node_7213,0.9987,0.50
Adiabatic_Mesh,Node_7214,0.9985,0.50
Adiabatic_Mesh,Node_7215,0.9988,0.50
Adiabatic_Mesh,Node_7216,0.9981,0.50
Adiabatic_Mesh,Node_7217,0.9987,0.50
Adiabatic_Mesh,Node_7218,0.9980,0.50
Adiabatic_Mesh,Node_7219,0.9988,0.50
Adiabatic_Mesh,Node_7220,0.9982,0.50
Adiabatic_Mesh,Node_7221,0.9984,0.50
Adiabatic_Mesh,Node_7222,0.9981,0.50
Adiabatic_Mesh,Node_7223,0.9984,0.50
Adiabatic_Mesh,Node_7224,0.9985,0.50
Adiabatic_Mesh,Node_7225,0.9984,0.50
Adiabatic_Mesh,Node_7226,0.9985,0.50
Adiabatic_Mesh,Node_7227,0.9983,0.50
Adiabatic_Mesh,Node_7228,0.9990,0.50
Adiabatic_Mesh,Node_7229,0.9980,0.50
Adiabatic_Mesh,Node_7230,0.9982,0.50
Adiabatic_Mesh,Node_7231,0.9980,0.50
Adiabatic_Mesh,Node_7232,0.9990,0.50
Adiabatic_Mesh,Node_7233,0.9985,0.50
Adiabatic_Mesh,Node_7234,0.9988,0.50
Adiabatic_Mesh,Node_7235,0.9983,0.50
Adiabatic_Mesh,Node_7236,0.9981,0.50
Adiabatic_Mesh,Node_7237,0.9985,0.50
Adiabatic_Mesh,Node_7238,0.9983,0.50
Adiabatic_Mesh,Node_7239,0.9983,0.50
Adiabatic_Mesh,Node_7240,0.9981,0.50
Adiabatic_Mesh,Node_7241,0.9981,0.50
Adiabatic_Mesh,Node_7242,0.9980,0.50
Adiabatic_Mesh,Node_7243,0.9983,0.50
Adiabatic_Mesh,Node_7244,0.9980,0.50
Adiabatic_Mesh,Node_7245,0.9987,0.50
Adiabatic_Mesh,Node_7246,0.9982,0.50
Adiabatic_Mesh,Node_7247,0.9987,0.50
Adiabatic_Mesh,Node_7248,0.9989,0.50
Adiabatic_Mesh,Node_7249,0.9984,0.50
Adiabatic_Mesh,Node_7250,0.9982,0.50
Adiabatic_Mesh,Node_7251,0.9989,0.50
Adiabatic_Mesh,Node_7252,0.9990,0.50
Adiabatic_Mesh,Node_7253,0.9980,0.50
Adiabatic_Mesh,Node_7254,0.9981,0.50
Adiabatic_Mesh,Node_7255,0.9989,0.50
Adiabatic_Mesh,Node_7256,0.9985,0.50
Adiabatic_Mesh,Node_7257,0.9986,0.50
Adiabatic_Mesh,Node_7258,0.9981,0.50
Adiabatic_Mesh,Node_7259,0.9990,0.50
Adiabatic_Mesh,Node_7260,0.9984,0.50
Adiabatic_Mesh,Node_7261,0.9989,0.50
Adiabatic_Mesh,Node_7262,0.9989,0.50
Adiabatic_Mesh,Node_7263,0.9985,0.50
Adiabatic_Mesh,Node_7264,0.9982,0.50
Adiabatic_Mesh,Node_7265,0.9986,0.50
Adiabatic_Mesh,Node_7266,0.9981,0.50
Adiabatic_Mesh,Node_7267,0.9986,0.50
Adiabatic_Mesh,Node_7268,0.9984,0.50
Adiabatic_Mesh,Node_7269,0.9983,0.50
Adiabatic_Mesh,Node_7270,0.9988,0.50
Adiabatic_Mesh,Node_7271,0.9986,0.50
Adiabatic_Mesh,Node_7272,0.9984,0.50
Adiabatic_Mesh,Node_7273,0.9982,0.50
Adiabatic_Mesh,Node_7274,0.9985,0.50
Adiabatic_Mesh,Node_7275,0.9986,0.50
Adiabatic_Mesh,Node_7276,0.9988,0.50
Adiabatic_Mesh,Node_7277,0.9982,0.50
Adiabatic_Mesh,Node_7278,0.9985,0.50
Adiabatic_Mesh,Node_7279,0.9981,0.50
Adiabatic_Mesh,Node_7280,0.9990,0.50
Adiabatic_Mesh,Node_7281,0.9982,0.50
Adiabatic_Mesh,Node_7282,0.9990,0.50
Adiabatic_Mesh,Node_7283,0.9980,0.50
Adiabatic_Mesh,Node_7284,0.9982,0.50
Adiabatic_Mesh,Node_7285,0.9980,0.50
Adiabatic_Mesh,Node_7286,0.9986,0.50
Adiabatic_Mesh,Node_7287,0.9985,0.50
Adiabatic_Mesh,Node_7288,0.9980,0.50
Adiabatic_Mesh,Node_7289,0.9983,0.50
Adiabatic_Mesh,Node_7290,0.9990,0.50
Adiabatic_Mesh,Node_7291,0.9982,0.50
Adiabatic_Mesh,Node_7292,0.9982,0.50
Adiabatic_Mesh,Node_7293,0.9987,0.50
Adiabatic_Mesh,Node_7294,0.9983,0.50
Adiabatic_Mesh,Node_7295,0.9988,0.50
Adiabatic_Mesh,Node_7296,0.9984,0.50
Adiabatic_Mesh,Node_7297,0.9984,0.50
Adiabatic_Mesh,Node_7298,0.9985,0.50
Adiabatic_Mesh,Node_7299,0.9981,0.50
Adiabatic_Mesh,Node_7300,0.9986,0.50
Adiabatic_Mesh,Node_7301,0.9984,0.50
Adiabatic_Mesh,Node_7302,0.9986,0.50
Adiabatic_Mesh,Node_7303,0.9982,0.50
Adiabatic_Mesh,Node_7304,0.9987,0.50
Adiabatic_Mesh,Node_7305,0.9980,0.50
Adiabatic_Mesh,Node_7306,0.9986,0.50
Adiabatic_Mesh,Node_7307,0.9981,0.50
Adiabatic_Mesh,Node_7308,0.9982,0.50
Adiabatic_Mesh,Node_7309,0.9986,0.50
Adiabatic_Mesh,Node_7310,0.9985,0.50
Adiabatic_Mesh,Node_7311,0.9990,0.50
Adiabatic_Mesh,Node_7312,0.9980,0.50
Adiabatic_Mesh,Node_7313,0.9989,0.50
Adiabatic_Mesh,Node_7314,0.9981,0.50
Adiabatic_Mesh,Node_7315,0.9983,0.50
Adiabatic_Mesh,Node_7316,0.9987,0.50
Adiabatic_Mesh,Node_7317,0.9982,0.50
Adiabatic_Mesh,Node_7318,0.9990,0.50
Adiabatic_Mesh,Node_7319,0.9986,0.50
Adiabatic_Mesh,Node_7320,0.9985,0.50
Adiabatic_Mesh,Node_7321,0.9989,0.50
Adiabatic_Mesh,Node_7322,0.9985,0.50
Adiabatic_Mesh,Node_7323,0.9988,0.50
Adiabatic_Mesh,Node_7324,0.9982,0.50
Adiabatic_Mesh,Node_7325,0.9988,0.50
Adiabatic_Mesh,Node_7326,0.9987,0.50
Adiabatic_Mesh,Node_7327,0.9983,0.50
Adiabatic_Mesh,Node_7328,0.9986,0.50
Adiabatic_Mesh,Node_7329,0.9980,0.50
Adiabatic_Mesh,Node_7330,0.9981,0.50
Adiabatic_Mesh,Node_7331,0.9986,0.50
Adiabatic_Mesh,Node_7332,0.9980,0.50
Adiabatic_Mesh,Node_7333,0.9981,0.50
Adiabatic_Mesh,Node_7334,0.9981,0.50
Adiabatic_Mesh,Node_7335,0.9982,0.50
Adiabatic_Mesh,Node_7336,0.9987,0.50
Adiabatic_Mesh,Node_7337,0.9987,0.50
Adiabatic_Mesh,Node_7338,0.9981,0.50
Adiabatic_Mesh,Node_7339,0.9983,0.50
Adiabatic_Mesh,Node_7340,0.9987,0.50
Adiabatic_Mesh,Node_7341,0.9989,0.50
Adiabatic_Mesh,Node_7342,0.9986,0.50
Adiabatic_Mesh,Node_7343,0.9981,0.50
Adiabatic_Mesh,Node_7344,0.9983,0.50
Adiabatic_Mesh,Node_7345,0.9990,0.50
Adiabatic_Mesh,Node_7346,0.9981,0.50
Adiabatic_Mesh,Node_7347,0.9987,0.50
Adiabatic_Mesh,Node_7348,0.9983,0.50
Adiabatic_Mesh,Node_7349,0.9987,0.50
Adiabatic_Mesh,Node_7350,0.9981,0.50
Adiabatic_Mesh,Node_7351,0.9980,0.50
Adiabatic_Mesh,Node_7352,0.9987,0.50
Adiabatic_Mesh,Node_7353,0.9985,0.50
Adiabatic_Mesh,Node_7354,0.9985,0.50
Adiabatic_Mesh,Node_7355,0.9985,0.50
Adiabatic_Mesh,Node_7356,0.9980,0.50
Adiabatic_Mesh,Node_7357,0.9990,0.50
Adiabatic_Mesh,Node_7358,0.9988,0.50
Adiabatic_Mesh,Node_7359,0.9982,0.50
Adiabatic_Mesh,Node_7360,0.9982,0.50
Adiabatic_Mesh,Node_7361,0.9981,0.50
Adiabatic_Mesh,Node_7362,0.9981,0.50
Adiabatic_Mesh,Node_7363,0.9989,0.50
Adiabatic_Mesh,Node_7364,0.9984,0.50
Adiabatic_Mesh,Node_7365,0.9984,0.50
Adiabatic_Mesh,Node_7366,0.9981,0.50
Adiabatic_Mesh,Node_7367,0.9984,0.50
Adiabatic_Mesh,Node_7368,0.9981,0.50
Adiabatic_Mesh,Node_7369,0.9982,0.50
Adiabatic_Mesh,Node_7370,0.9987,0.50
Adiabatic_Mesh,Node_7371,0.9987,0.50
Adiabatic_Mesh,Node_7372,0.9985,0.50
Adiabatic_Mesh,Node_7373,0.9981,0.50
Adiabatic_Mesh,Node_7374,0.9981,0.50
Adiabatic_Mesh,Node_7375,0.9982,0.50
Adiabatic_Mesh,Node_7376,0.9982,0.50
